7272587,0
7272969,3
7273075,3
7273497,3
7273706,3
7275684,1
7277735,0
7277758,3
7280240,0
7281223,4
7281375,4
7281613,0
7282266,0
7284379,0
7284815,3
7284955,3
7285145,3
7286324,0
7287040,3
7287428,3
7287642,3
7290733,3
7290745,3
7291047,3
7291237,3
7291294,4
7292992,4
7293975,0
7295184,4
7295753,3
7297332,0
7298461,0
7298503,4
7300526,0
7305825,0
7306668,4
7308396,0
7308666,4
7308937,4
7309163,4
7310267,0
7311909,0
7312865,2
7314917,4
7315870,3
7317134,3
7317881,0
7320395,0
7320984,0
7321054,0
7321889,3
7323136,0
7323991,3
7324144,4
7324645,3
7324941,0
7326036,0
7326250,3
7326856,3
7327419,3
7328669,3
7328798,3
7329545,4
7329759,4
7329845,4
7330232,4
7330910,4
7333953,3
7334699,3
7335207,4
7335727,3
7335882,3
7337012,4
7337915,3
7338148,2
7338685,3
7338740,0
7340450,3
7341272,3
7341276,4
7341721,0
7342517,0
7342958,3
7343630,0
7343704,3
7344095,4
7344139,3
7344315,0
7344961,4
7345247,3
7345734,3
7346579,0
7346735,0
7347131,4
7347309,3
7347533,4
7348357,3
7349492,2
7353605,0
7355546,2
7355973,3
7356389,0
7358668,3
7359478,0
7359558,0
7360699,4
7360727,3
7362580,0
7362770,4
7363693,3
7364131,4
7365327,0
7366536,0
7367089,4
7367373,4
7367397,0
7367786,4
7369156,4
7370701,4
7373183,1
7373422,0
7377323,0
7378525,0
7378982,3
7381627,4
7382407,0
7382994,3
7382997,4
7384026,3
7384285,3
7385383,0
7386124,0
7386838,4
7387366,3
7390598,4
7392958,3
7394471,3
7394847,3
7395111,3
7395563,0
7397155,4
7397958,4
7400092,4
7401873,0
7401880,1
7402354,4
7402676,4
7405161,4
7406317,3
7406608,2
7406984,4
7409349,0
7409389,3
7409470,0
7410810,0
7411220,0
7412656,3
7412728,3
7412852,0
7414034,3
7414600,4
7414818,4
7417470,3
7423995,4
7426003,0
7427501,0
7429279,3
7430589,2
7433034,4
7433488,3
7433579,3
7433668,3
7433996,3
7434925,3
7435336,4
7435447,2
7438051,0
7438410,4
7438845,3
7444283,0
7447050,1
7447724,3
7447756,0
7448192,0
7448328,3
7449998,3
7450311,0
7450346,3
7450362,0
7450908,0
7451173,3
7451488,3
7452234,3
7453300,3
7456271,3
7456917,3
7458062,4
7458427,4
7458579,3
7458945,4
7459730,3
7460017,4
7460848,4
7460904,4
7461938,0
7462470,4
7462559,0
7463304,4
7463586,0
7464302,4
7465707,4
7465755,0
7466185,3
7467529,3
7467802,4
7467840,3
7469083,3
7472247,4
7473072,4
7473107,3
7473444,0
7476727,0
7478619,0
7479401,3
7479897,2
7480211,3
7481477,0
7483618,0
7484543,3
7488429,3
7488829,3
7489785,0
7490568,0
7490732,3
7491797,4
7492331,3
7492856,3
7494751,0
7494909,0
7497165,3
7497807,0
7498241,0
7498314,3
7498403,1
7498911,0
7498943,4
7499669,3
7501157,4
7503186,0
7504342,3
7505759,0
7506390,3
7506600,0
7508278,3
7511740,0
7511751,2
7512606,4
7513740,3
7513966,0
7514235,0
7515886,4
7516695,4
7516757,0
7516800,4
7517679,0
7517907,4
7519616,3
7523078,3
7526231,3
7526804,3
7527861,0
7528148,3
7528542,3
7530242,0
7530703,4
7531750,0
7534287,3
7534355,4
7538749,0
7539303,0
7539531,0
7540534,0
7543496,0
7543813,0
7544788,3
7544793,3
7548302,4
7548846,0
7549488,4
7550002,0
7550716,0
7552872,0
7552992,2
7553531,3
7554360,0
7556466,3
7557546,4
7558713,0
7558927,0
7559413,0
7559742,4
7559805,3
7559948,3
7560539,3
7561403,3
7561435,3
7562013,4
7563705,4
7563915,4
7564295,4
7565088,0
7565335,4
7567492,1
7568186,3
7570627,2
7572172,3
7573219,0
7573598,3
7573706,3
7574824,4
7575220,3
7578095,0
7578366,3
7579394,4
7580522,0
7581075,4
7581208,4
7581883,4
7582179,4
7582741,4
7587679,0
7587877,0
7587907,3
7591009,0
7593144,0
7593551,0
7593736,0
7593939,2
7594361,4
7596623,4
7596794,0
7598004,3
7598513,0
7599462,4
7600285,3
7602326,0
7602349,0
7602475,3
7603413,0
7606255,3
7606415,3
7607080,0
7608106,0
7608247,2
7609365,0
7609864,3
7610138,3
7610428,3
7611323,4
7611435,4
7612591,0
7613047,1
7614151,0
7614328,0
7614781,4
7616134,3
7618887,4
7619069,4
7620288,0
7620785,4
7620997,4
7621847,4
7623063,0
7623280,4
7624671,3
7625170,0
7625744,3
7626714,0
7627366,2
7629922,0
7630061,4
7630663,3
7631467,0
7632308,2
7633284,0
7634303,0
7636498,4
7637980,4
7640580,0
7641114,0
7642185,0
7642548,0
7642556,3
7646115,3
7646404,1
7647998,0
7648382,4
7649066,4
7650206,3
7650301,0
7650438,0
7650464,3
7651267,0
7652640,4
7654020,4
7655264,3
7655657,3
7655962,2
7656864,3
7658040,3
7661065,3
7661672,0
7662716,4
7664622,0
7665210,0
7665374,4
7666234,4
7667871,3
7667903,3
7668736,0
7669758,0
7670167,0
7670822,3
7671117,0
7671740,0
7672145,0
7672389,0
7673305,0
7673474,3
7673604,2
7673823,0
7674249,0
7675919,3
7675977,0
7676750,4
7677367,3
7677423,4
7679091,4
7682531,0
7683960,3
7684375,0
7684567,0
7685893,3
7686410,0
7686743,3
7688530,4
7688763,2
7691466,0
7693200,4
7693246,0
7693721,0
7693794,0
7694331,3
7695324,4
7697171,3
7698058,4
7698423,0
7699233,0
7699550,0
7699603,4
7699975,2
7700674,0
7702099,4
7702350,3
7702664,0
7703474,0
7704132,2
7704630,0
7706099,4
7706172,0
7706504,3
7707083,0
7708024,3
7711215,0
7711345,3
7711876,3
7712875,3
7714658,4
7714880,4
7715456,4
7715622,3
7716075,3
7716140,0
7716479,0
7717113,4
7718075,0
7718300,0
7718963,4
7719851,2
7720759,4
7721848,0
7722528,0
7724352,0
7724743,0
7725153,0
7726184,4
7726673,4
7727340,3
7727368,3
7727493,0
7728324,3
7729074,4
7729211,0
7729378,4
7729454,0
7729829,0
7730230,0
7731037,0
7731551,4
7731715,3
7731835,4
7732536,4
7733338,4
7734079,4
7734433,4
7735346,0
7737502,0
7737533,0
7739126,3
7742041,4
7742632,0
7746463,0
7746661,3
7751196,0
7752167,3
7752744,2
7753026,0
7753173,2
7755027,3
7756037,4
7759057,0
7759892,4
7760023,3
7760492,0
7760574,4
7761251,4
7761551,4
7763317,0
7764895,4
7765071,0
7766534,3
7767264,0
7767411,2
7768828,3
7768935,3
7769834,4
7770984,2
7772697,0
7772734,3
7774779,4
7775008,4
7775141,4
7775772,4
7776774,4
7777436,3
7777812,3
7779899,3
7780597,3
7780678,0
7780738,0
7782057,3
7782606,0
7783059,0
7784365,4
7784761,4
7784872,0
7786218,3
7786371,0
7787513,4
7787519,0
7788844,4
7790853,4
7791468,4
7791700,4
7795431,0
7795821,0
7795848,3
7798047,1
7799846,0
7800034,0
7803013,0
7804113,0
7804137,3
7804723,0
7804980,0
7805051,4
7805994,4
7806372,4
7806387,0
7806501,3
7807005,0
7807274,0
7807724,4
7808513,0
7809259,0
7809569,0
7811701,3
7812207,3
7812549,0
7813013,3
7813817,1
7814223,3
7816551,4
7816650,0
7817036,1
7817607,0
7817866,0
7818027,0
7818155,3
7818234,1
7818346,3
7820327,0
7822589,0
7822859,0
7823039,4
7823272,4
7824562,3
7824963,0
7825315,4
7825436,4
7826444,0
7828134,0
7829331,0
7829463,4
7830561,3
7830613,3
7831457,4
7831633,3
7832200,3
7832432,1
7833040,1
7834477,3
7836885,0
7837457,0
7838754,2
7838790,3
7839446,3
7840991,3
7841703,3
7841744,4
7846923,0
7847545,0
7847695,0
7848994,2
7849242,3
7850853,0
7851294,0
7852609,3
7853123,3
7855175,1
7856587,0
7856829,3
7858598,4
7858826,0
7858908,4
7860485,4
7861321,3
7861331,4
7862619,3
7863588,0
7864842,0
7867788,0
7868064,3
7868228,0
7868589,4
7868621,4
7869015,0
7869116,4
7871515,0
7871617,0
7871630,0
7871918,4
7872190,0
7872687,2
7873495,3
7875014,4
7876503,0
7876692,0
7879248,0
7879253,3
7880361,3
7880735,3
7881350,0
7883405,0
7884962,3
7888241,0
7890338,2
7892115,0
7894007,4
7895433,0
7895547,3
7895893,3
7895922,0
7896925,4
7897016,4
7897356,0
7897428,3
7898143,3
7899333,0
7899716,3
7900075,3
7900433,4
7901004,4
7902505,4
7903768,4
7904046,4
7904404,4
7904891,0
7905401,0
7907083,2
7907487,3
7911101,4
7911464,0
7911627,0
7912044,4
7912140,4
7913673,3
7914301,0
7914317,3
7914711,4
7914730,4
7915270,4
7915312,0
7915644,0
7915879,0
7916154,3
7917008,4
7917663,3
7917724,0
7917808,3
7918428,3
7918728,0
7918799,4
7920859,0
7921496,4
7927341,3
7927453,0
7927914,2
7928417,0
7928588,3
7928597,1
7929057,3
7929076,0
7929089,3
7929105,2
7929872,4
7931074,4
7931456,4
7933180,0
7936076,0
7937556,4
7939511,4
7940435,4
7943782,3
7944105,3
7944109,3
7944570,0
7945835,0
7946791,0
7946804,1
7946909,3
7947345,3
7948150,3
7949346,4
7951096,3
7951852,4
7952072,0
7952649,0
7953131,4
7953568,0
7954132,3
7958229,4
7958424,4
7961104,4
7961823,3
7966968,4
7967982,0
7968257,3
7968494,4
7972755,0
7972825,4
7979451,3
7979491,0
7979798,0
7980324,3
7982627,0
7982711,1
7984879,3
7985746,0
7986233,4
7990019,4
7990478,4
7991072,1
7992074,3
7992865,3
7993284,3
7994810,3
7997516,4
7999039,4
7999081,3
7999120,4
7999456,0
8000662,3
8001399,4
8001958,0
8003191,4
8010292,3
8010486,0
8011367,4
8011473,1
8012131,0
8013925,0
8014289,3
8014751,4
8015034,0
8015462,0
8015822,4
8016913,0
8019116,0
8024174,3
8024921,0
8027003,0
8027190,0
8027247,4
8027997,0
8028171,3
8028796,0
8028865,0
8029446,4
8030134,0
8030215,3
8031278,4
8031755,4
8033695,3
8034783,3
8034950,3
8035334,4
8036830,4
8037679,0
8039147,0
8039764,0
8041285,3
8047082,4
8049698,4
8051340,4
8052300,0
8053716,0
8055173,4
8057052,4
8059557,3
8059907,3
8059965,3
8062624,3
8064028,4
8064760,3
8066636,3
8067138,4
8067416,4
8067452,3
8068615,0
8070356,4
8072783,4
8072924,0
8073178,4
8074103,4
8074722,3
8075161,0
8078186,0
8078980,0
8081489,0
8082026,3
8082095,4
8086417,0
8086685,0
8086958,4
8087490,0
8088357,4
8088720,4
8089814,4
8090529,0
8091589,4
8091715,0
8091720,0
8096877,0
8098656,4
8099379,0
8099549,0
8104781,4
8107775,0
8108152,3
8109703,3
8109969,3
8112050,0
8113652,3
8114661,3
8115321,4
8115423,4
8116180,4
8116846,4
8117174,4
8117850,4
8118106,0
8118888,0
8121129,3
8122177,0
8126505,4
8126682,0
8126991,2
8128396,2
8130665,4
8131927,4
8132691,4
8132806,4
8133254,4
8133279,4
8133842,4
8135306,0
8135491,4
8136619,2
8138119,3
8139307,3
8139440,3
8139458,0
8145694,3
8146207,0
8147886,0
8149456,4
8149848,3
8152036,4
8153464,4
8153548,4
8153793,4
8155037,0
8155983,3
8156271,4
8158709,3
8160707,4
8160911,2
8160979,2
8167145,4
8167425,4
8167639,4
8168198,4
8168452,0
8169200,0
8169268,4
8169293,3
8169387,3
8170048,4
8170101,3
8170456,2
8170557,3
8170941,3
8170978,0
8171013,4
8171288,3
8171444,4
8171639,3
8171665,4
8172815,4
8173540,3
8174294,4
8175061,4
8175959,0
8176112,3
8179971,0
8180102,3
8180656,3
8183619,4
8184928,4
8185575,0
8185779,0
8186926,3
8188306,0
8188569,0
8190649,3
8191135,0
8191636,4
8191755,4
8192881,0
8193512,4
8193604,4
8193870,4
8195360,4
8195578,0
8195847,4
8196271,3
8196690,2
8197529,3
8201662,3
8202694,0
8205083,4
8206306,4
8206968,1
8207512,3
8210460,4
8211273,3
8211974,4
8213444,4
8216215,3
8216240,3
8218548,3
8221602,3
8223390,3
8223475,0
8223703,0
8224176,0
8224450,0
8224807,3
8225647,3
8225678,4
8226229,4
8226286,3
8226323,0
8227684,0
8229627,4
8230678,3
8232557,4
8234767,3
8235182,3
8236128,0
8236358,0
8237206,4
8239352,4
8240198,4
8240748,4
8240779,4
8241047,2
8242427,4
8244614,0
8246657,3
8246713,0
8248517,3
8248658,4
8249098,3
8249507,0
8249812,3
8250924,3
8250941,0
8251152,0
8251255,3
8254018,0
8256289,4
8257992,4
8259664,3
8261224,1
8261291,0
8261583,3
8261751,4
8261924,2
8267176,4
8268045,4
8268669,0
8272491,3
8273678,0
8274123,4
8276064,0
8277702,0
8278552,0
8280619,2
8280692,3
8282966,4
8283067,0
8283651,1
8284496,0
8286162,3
8286831,4
8287761,4
8288218,4
8288470,3
8288494,3
8289418,0
8290097,3
8290470,3
8292046,0
8292676,3
8292713,4
8293522,4
8293644,0
8294001,0
8295136,4
8295930,4
8297396,0
8297623,4
8299565,0
8299864,3
8300176,0
8300958,4
8301552,4
8301651,0
8301807,3
8302492,3
8302621,0
8303050,0
8304058,0
8307772,0
8307909,3
8309305,3
8310024,4
8310025,4
8312985,3
8313288,0
8314484,4
8315932,1
8316352,1
8316800,0
8319070,3
8320380,3
8320680,0
8323183,4
8323915,4
8324627,4
8324986,0
8325784,3
8326126,3
8326142,0
8327231,0
8327324,0
8327364,0
8327528,0
8327542,0
8327560,0
8327581,0
8327653,0
8327769,0
8332175,0
8332462,1
8332874,0
8333103,3
8333186,3
8334491,0
8337405,2
8337806,3
8338137,4
8339367,4
8339394,4
8339809,3
8341763,4
8343382,4
8343389,4
8343562,4
8344245,0
8344921,0
8346580,0
8348133,1
8348741,3
8350811,0
8350826,0
8350976,0
8351948,3
8354052,4
8354109,4
8354231,4
8354354,0
8355237,4
8356007,0
8358372,0
8360907,3
8363117,0
8363447,1
8363877,4
8363922,4
8366440,4
8367193,0
8368660,3
8368762,3
8368873,3
8369763,0
8370038,3
8372046,4
8373323,4
8373831,3
8374433,2
8375030,4
8376157,0
8377660,3
8377993,0
8379903,3
8382187,4
8382858,0
8383039,0
8383378,0
8386702,3
8386804,3
8387037,0
8387101,3
8387289,0
8390615,0
8390690,3
8390985,4
8391434,0
8392607,0
8393291,4
8394100,4
8398257,3
8400372,4
8401001,3
8403208,3
8405595,0
8406264,3
8406828,2
8407432,4
8407570,0
8408103,4
8410577,0
8410965,4
8415118,4
8415915,3
8417618,3
8418188,3
8418638,0
8419301,3
8420131,4
8423666,4
8425243,3
8426119,2
8427205,0
8428282,4
8428565,0
8429292,4
8430678,4
8432059,3
8435670,0
8436545,3
8436743,3
8437055,3
8437307,3
8437679,0
8438205,3
8438720,0
8439972,0
8441431,3
8442223,3
8442867,3
8443583,4
8446604,3
8448939,2
8449621,0
8449733,3
8453370,3
8453378,4
8453546,0
8454596,3
8454874,2
8455007,4
8455480,3
8455752,0
8456934,3
8458044,0
8459807,4
8459820,0
8460105,0
8460671,0
8461733,4
8463735,0
8465344,3
8465924,0
8466682,3
8468934,3
8472885,3
8473134,0
8473216,4
8473501,0
8473811,0
8474183,4
8476494,3
8477051,4
8481134,4
8482299,3
8482324,0
8483619,3
8484211,0
8484404,2
8486971,4
8488103,4
8488784,4
8489331,4
8490807,4
8496563,3
8500905,3
8501033,3
8502358,0
8503973,0
8504081,0
8504704,0
8504909,3
8504934,3
8505099,0
8505824,4
8506376,4
8507552,0
8508295,4
8509118,0
8510980,3
8512092,3
8512752,0
8515123,3
8516010,3
8516772,3
8517440,0
8518606,0
8520915,2
8521199,0
8522170,0
8524331,4
8524865,0
8525835,3
8527437,3
8528189,1
8528550,1
8528889,3
8530589,4
8530733,2
8531225,4
8532645,3
8533014,3
8533291,4
8535760,0
8536053,2
8536452,3
8537267,0
8540512,4
8541039,4
8541615,0
8542341,4
8542398,0
8545228,4
8546405,3
8546447,3
8547191,3
8548508,0
8549417,3
8550830,4
8551353,3
8551377,3
8552202,0
8553138,4
8553398,4
8554238,0
8555559,4
8555578,0
8555708,4
8558285,4
8558336,4
8560247,3
8560751,3
8560806,0
8561118,4
8561368,0
8561886,3
8562026,0
8564563,4
8565105,4
8565139,3
8565200,3
8567160,0
8567296,3
8568074,4
8568180,4
8569066,4
8569416,2
8570231,0
8570416,4
8570560,4
8572525,4
8573874,3
8573883,3
8575976,2
8576964,0
8580746,4
8580777,4
8581250,3
8581257,4
8587282,0
8588787,0
8588862,3
8591993,2
8592135,0
8592552,3
8593027,3
8594071,4
8594166,2
8596100,4
8596659,4
8597961,4
8597972,4
8599235,0
8599263,0
8599489,0
8600728,3
8602619,3
8604244,1
8606517,2
8606783,3
8607044,0
8607087,3
8607198,3
8607497,0
8608235,3
8608353,4
8609602,0
8609730,4
8609929,3
8610414,4
8612836,0
8612967,4
8613935,4
8616067,0
8616071,4
8616444,4
8617216,4
8620771,3
8621238,3
8622270,3
8623576,3
8624657,3
8624957,4
8625580,4
8626867,1
8627179,4
8629298,3
8629432,0
8630021,0
8630736,3
8633505,4
8633878,4
8634792,0
8636012,0
8637442,0
8637658,4
8637892,0
8638613,2
8640562,3
8641504,0
8642037,0
8646198,3
8647067,4
8647310,0
8648396,4
8648604,4
8648668,0
8649225,0
8649229,3
8649599,3
8649889,0
8650359,0
8651774,4
8652955,0
8654242,4
8654341,0
8654633,0
8656139,4
8661322,3
8661849,0
8663090,0
8663398,3
8663416,0
8664141,3
8664671,3
8665469,4
8665842,0
8668958,3
8669045,3
8669130,4
8671742,4
8672180,4
8674268,4
8677143,1
8678505,3
8678997,2
8679089,2
8679787,0
8681155,3
8684069,3
8684336,1
8686287,0
8686644,3
8687600,3
8691678,0
8692340,2
8694682,3
8695733,3
8697302,3
8698423,0
8700048,0
8700156,3
8701226,4
8702391,0
8703710,0
8703752,4
8707067,3
8708973,0
8710169,1
8712650,4
8713234,0
8713793,3
8714904,4
8715043,3
8715065,3
8715457,3
8715608,2
8715958,3
8716908,0
8717028,3
8717587,0
8717796,3
8717912,4
8718122,3
8718169,0
8719219,4
8719309,0
8719935,3
8719998,4
8721995,0
8722133,0
8724005,3
8724058,3
8726733,0
8726824,3
8727660,0
8728219,0
8730414,0
8731131,0
8731536,4
8731843,3
8732699,4
8734429,4
8734484,4
8734530,0
8736077,0
8736368,0
8739212,4
8739651,3
8740534,4
8740583,4
8741015,0
8741782,0
8742704,4
8745255,3
8745969,3
8746703,3
8747240,3
8747868,2
8748078,3
8748790,3
8752930,3
8754021,4
8754204,0
8754321,0
8755364,4
8755504,1
8756036,3
8756388,0
8757614,4
8758093,4
8758189,0
8758216,1
8758553,3
8759526,3
8762652,0
8763294,0
8763366,4
8766489,3
8767978,3
8768097,0
8768642,3
8769591,0
8772832,3
8773148,0
8776310,4
8776392,0
8777085,3
8777388,0
8778716,4
8778873,3
8780920,4
8780965,4
8781169,0
8781352,4
8782297,4
8782853,4
8783767,4
8783803,0
8785000,0
8787867,0
8787879,3
8787960,2
8789055,3
8789388,3
8789460,3
8791177,1
8791866,3
8792577,3
8794503,2
8794913,0
8795317,0
8797534,0
8797999,0
8798111,0
8801089,4
8801747,0
8804638,0
8804884,3
8805507,0
8805561,2
8806534,0
8807089,4
8807300,0
8808763,3
8808886,4
8809884,0
8810775,1
8811530,3
8811906,0
8812104,4
8812341,4
8814181,4
8814854,3
8815111,4
8817902,4
8820068,0
8821092,3
8823238,4
8823652,0
8825180,2
8825588,4
8826142,3
8826504,4
8828449,4
8828796,0
8831792,4
8833461,0
8833948,3
8834013,0
8834649,3
8838734,2
8841364,3
8842233,1
8845440,0
8845598,4
8846308,0
8846590,4
8846713,3
8846778,4
8848157,0
8855223,3
8857305,4
8857639,0
8858808,3
8858848,4
8860668,3
8861280,3
8862012,3
8862713,0
8862787,4
8863398,4
8865001,3
8865747,3
8866152,4
8866527,4
8866930,3
8868216,0
8869919,4
8870552,4
8872299,3
8873864,0
8876290,2
8878034,1
8878295,0
8878941,0
8880206,3
8882223,3
8882767,0
8883913,0
8883958,0
8885041,4
8885425,3
8885561,4
8885827,3
8886054,4
8886435,3
8886505,3
8889627,4
8890591,0
8894113,0
8895075,2
8896558,3
8898041,0
8900019,0
8900062,4
8901554,4
8902005,3
8903855,0
8904586,4
8904664,3
8905082,1
8905219,4
8905626,4
8905937,4
8906535,0
8907012,4
8907554,4
8907790,0
8908906,0
8912928,2
8914347,3
8915919,3
8916075,3
8916524,2
8918833,0
8919514,4
8920658,3
8921310,3
8921595,3
8921715,4
8921938,4
8922182,3
8925089,4
8926402,4
8929380,2
8929962,0
8930679,3
8931066,3
8932649,4
8932757,3
8932901,4
8936111,4
8936390,2
8936737,4
8937422,0
8937871,0
8939755,3
8940493,4
8940758,3
8941232,4
8948488,1
8951824,0
8951895,0
8952816,4
8955718,4
8956571,4
8957080,4
8957746,4
8957968,1
8959682,4
8963233,4
8964795,4
8964816,4
8965274,0
8965666,4
8966650,3
8970593,4
8970893,0
8971196,4
8972245,1
8974719,4
8975665,0
8977095,3
8983004,3
8983661,0
8983909,0
8985411,3
8986977,4
8987240,1
8987528,0
8989347,0
8989737,0
8990213,3
8990622,4
8991332,4
8991584,3
8991818,0
8991944,0
8993963,4
8994288,4
8994562,0
8995477,0
8995760,0
8996903,3
8996945,4
8999273,3
8999360,4
9001480,0
9001554,0
9002098,0
9004837,0
9005180,0
9005568,0
9006109,3
9006425,3
9006636,0
9008129,3
9010083,3
9012991,0
9013089,0
9013283,4
9014059,4
9014986,3
9017730,0
9017903,0
9020905,2
9020973,3
9023168,3
9023447,4
9023679,3
9023988,4
9027642,0
9030854,4
9036059,3
9036462,0
9038265,0
9038310,3
9038493,3
9044211,0
9044516,0
9044531,3
9045242,0
9047933,0
9048777,4
9049227,4
9049312,0
9049606,4
9049888,4
9050464,4
9051181,4
9051457,4
9052582,4
9055090,0
9059335,4
9060584,3
9062199,2
9062349,3
9062987,4
9063217,0
9063238,3
9063473,4
9064582,4
9065682,3
9066091,4
9069732,0
9070673,0
9070693,3
9072431,3
9077041,3
9078229,4
9078432,4
9078589,0
9078946,4
9079133,3
9079428,4
9079629,4
9080582,4
9081106,4
9083108,0
9083344,3
9084302,3
9084978,3
9085590,0
9086894,0
9087776,0
9088064,0
9090641,4
9090960,1
9091949,4
9092423,0
9094682,0
9094948,0
9095149,4
9095569,4
9095683,4
9096265,4
9096339,0
9096744,4
9098731,3
9101047,0
9101331,1
9104145,2
9104440,0
9105759,3
9106370,4
9107265,3
9108069,3
9108121,3
9108585,4
9108950,3
9109264,4
9109437,3
9110538,1
9111750,4
9113852,0
9113886,0
9114518,0
9115217,0
9116029,1
9116968,4
9119792,4
9120151,3
9121835,3
9122370,3
9122936,3
9123482,0
9124613,3
9125205,0
9125769,3
9126226,0
9126299,3
9127704,3
9127963,3
9128259,3
9128395,3
9128820,4
9128842,3
9129744,0
9131457,3
9131987,4
9133095,3
9133631,4
9134445,4
9135125,4
9136760,3
9136908,0
9138111,4
9138432,0
9138868,4
9139119,4
9140729,3
9143212,3
9144562,0
9146511,3
9147021,4
9150171,4
9151171,3
9152709,0
9153240,0
9153575,0
9153694,3
9153746,0
9154797,3
9158178,3
9160220,1
9160500,3
9162084,0
9162128,0
9162754,3
9164612,0
9167318,1
9167559,4
9169745,3
9172429,0
9172598,4
9175638,0
9177251,0
9177298,0
9177635,3
9178024,3
9178703,4
9180320,3
9181108,0
9181243,3
9181703,3
9182193,0
9182220,0
9183154,4
9183686,0
9183754,4
9184169,3
9184611,0
9186401,0
9186655,0
9187482,4
9188704,4
9190996,0
9193148,4
9194535,3
9195781,0
9195818,4
9197152,0
9197168,0
9197804,4
9198565,4
9199346,4
9204218,0
9208572,0
9208977,0
9209312,3
9211765,3
9212234,3
9213563,4
9214120,4
9214669,0
9215039,4
9215188,0
9216548,4
9216835,3
9220442,0
9220561,4
9220586,4
9221681,0
9222872,0
9223058,3
9223114,3
9224648,1
9225175,0
9226607,0
9229376,3
9229519,4
9231833,4
9233336,4
9233813,3
9233940,4
9234523,3
9234951,4
9236207,3
9236566,0
9237246,3
9237276,4
9238765,0
9239587,0
9240336,0
9240981,4
9241825,4
9242135,3
9242204,0
9243004,0
9243093,0
9243622,3
9243627,3
9245072,0
9247631,0
9247698,3
9248461,0
9248923,3
9249557,0
9250229,0
9250702,0
9252337,0
9252409,0
9253923,3
9256322,4
9257475,3
9257549,0
9257813,0
9257908,0
9257996,0
9258159,0
9260303,0
9260336,4
9261613,3
9262393,2
9262417,0
9264359,3
9266450,0
9267220,0
9269413,0
9269457,1
9269515,3
9269520,0
9274255,0
9274906,1
9280035,4
9282536,0
9282848,4
9283123,3
9286235,0
9287576,3
9289100,0
9289490,3
9289612,0
9291209,3
9293334,3
9294088,3
9296004,4
9296543,4
9297651,0
9298491,0
9300954,4
9304574,2
9304950,0
9309404,3
9310047,4
9310580,0
9310737,3
9311466,4
9311493,0
9312136,0
9312369,0
9312449,3
9312907,3
9315809,0
9316519,4
9316551,0
9317689,0
9318036,3
9318708,0
9326428,0
9328320,0
9329140,4
9330876,4
9331156,0
9331238,0
9332580,0
9333363,4
9333675,0
9334026,3
9336591,3
9343151,3
9343167,3
9344122,3
9344624,0
9345154,3
9345268,0
9346273,3
9346814,4
9346869,0
9348516,0
9348632,1
9351225,4
9351757,0
9351948,4
9351961,0
9355457,3
9355807,4
9356748,3
9357285,0
9357899,3
9358947,3
9359382,0
9361963,0
9362212,4
9362284,2
9362574,3
9363080,4
9363284,4
9363775,1
9364321,4
9364501,0
9365194,3
9365719,3
9365920,3
9366307,3
9367015,0
9367201,0
9367310,0
9367761,4
9368684,4
9369641,4
9369687,4
9369849,4
9370670,4
9370953,0
9371195,4
9371451,0
9372032,0
9372085,0
9373622,0
9374612,3
9375515,3
9377429,3
9378723,0
9379633,0
9380225,3
9383208,4
9384541,1
9385422,3
9387688,0
9387755,0
9390396,0
9391245,4
9391266,3
9391360,0
9391387,4
9391913,4
9393041,4
9394473,0
9395997,3
9400028,0
9400670,3
9401857,3
9402853,0
9405884,0
9406691,0
9407584,4
9407671,0
9409552,4
9410577,3
9413781,4
9415192,4
9417544,4
9418526,0
9418558,3
9421020,3
9422943,3
9423426,0
9424256,3
9425188,3
9425597,0
9426300,4
9428589,0
9429403,3
9430475,4
9432640,0
9433478,0
9435965,4
9436260,0
9437643,4
9439080,2
9439350,0
9440969,3
9441341,0
9441611,0
9442166,3
9445419,0
9445559,4
9445720,2
9445945,2
9446140,3
9448117,4
9450272,3
9451464,4
9452300,4
9454984,3
9455913,2
9456855,1
9460079,0
9460163,3
9461020,0
9461266,3
9461511,3
9462913,0
9463116,0
9463912,0
9463987,3
9464037,4
9464114,0
9464877,4
9465373,2
9467373,0
9467432,3
9467921,0
9468219,4
9468424,3
9468776,3
9469107,0
9469485,3
9470125,3
9470175,3
9470905,3
9471081,3
9471194,3
9473201,3
9473287,3
9473403,3
9474852,1
9475051,3
9476166,3
9476790,3
9477197,0
9477710,0
9478328,4
9478499,0
9479619,4
9480975,4
9483963,3
9485037,0
9486339,3
9486886,3
9486975,3
9487241,3
9488642,0
9489459,0
9490403,0
9490826,3
9490854,4
9491450,4
9491619,0
9491760,4
9492993,0
9493265,4
9493880,0
9494277,4
9494555,4
9495031,4
9495867,4
9497498,4
9497764,3
9498579,3
9499283,3
9499683,4
9500565,0
9501847,3
9502793,0
9503582,4
9505365,0
9505481,4
9505730,3
9506916,0
9507765,1
9508982,0
9510082,0
9510245,1
9510829,0
9511218,0
9511890,4
9512175,3
9512403,0
9513345,4
9514424,3
9515331,4
9517621,4
9518186,0
9518628,2
9518788,3
9520538,3
9522516,0
9522801,0
9523802,0
9523985,0
9524928,4
9525179,0
9526736,0
9529125,0
9529581,0
9529789,0
9530391,4
9532189,0
9532329,0
9532753,0
9535939,3
9536092,0
9537471,0
9539477,3
9539500,0
9539613,3
