9849105,0
9849801,1
9850557,0
9850640,1
9854392,0
9855901,0
9856493,0
9857359,1
9857707,1
9859103,1
9860213,0
9860911,0
9860992,1
9862590,1
9862617,0
9862677,0
9862758,1
9865443,0
9867062,0
9867726,0
9868816,0
9869787,1
9870030,0
9870879,1
9871167,0
9872189,1
9872880,0
9873606,0
9874081,0
9874151,0
9875096,0
9877244,0
9877290,1
9877808,0
9877877,1
9879627,0
9880970,0
9881602,1
9882570,0
9882834,0
9883101,1
9883354,1
9883409,1
9885660,1
9885929,0
9886891,0
9889712,0
9890412,1
9891409,2
9891610,1
9891924,0
9892924,0
9894454,0
9895645,0
9895802,1
9896325,1
9896788,1
9898983,1
9899407,0
9900030,0
9901912,1
9902753,0
9903082,0
9905155,1
9905231,0
9905670,1
9905783,0
9906640,1
9906810,0
9909030,0
9909924,0
9910056,0
9911639,2
9912247,0
9912531,0
9912828,1
9913522,0
9913988,1
9916216,1
9917115,1
9917865,1
9918957,0
9919178,1
9919299,0
9919500,1
9920254,0
9921163,0
9921767,1
9924085,0
9925099,0
9926816,1
9929264,0
9930057,0
9931747,1
9932227,0
9932329,2
9932345,1
9933462,1
9934158,1
9934998,2
9935591,1
9936812,1
9937336,0
9937486,0
9937536,1
9937847,1
9938013,1
9938057,0
9938364,1
9939055,1
9939951,1
9940363,0
9945149,1
9946233,0
9946685,0
9947432,0
9947481,1
9948735,0
9948875,0
9949062,0
9949125,0
9950063,2
9950348,1
9950705,0
9952423,0
9954060,2
9955894,1
9956899,0
9957253,1
9959154,1
9959792,1
9959950,0
9960835,0
9960981,1
9961368,1
9961396,0
9963768,1
9964785,1
9964865,1
9965620,0
9968196,1
9968333,1
9969740,0
9970635,0
9972077,0
9973188,0
9973326,0
9973634,0
9979017,0
9979442,1
9979790,0
9981567,1
9981579,0
9982196,0
9983262,1
9983824,0
9985705,1
9986230,0
9987685,0
9987865,1
9988070,0
9988403,0
9989843,1
9990865,0
9993008,0
9993626,1
9994644,0
9994887,1
9995238,0
9995351,0
9995377,0
9995589,0
9996130,1
9996398,0
9997109,1
10000072,0
10000342,1
10000523,1
10002223,0
10002479,1
10002922,1
10003435,0
10005220,0
10006335,1
10006730,1
10007372,1
10009227,0
10012130,0
10014195,0
10014571,0
10014752,1
10015050,1
10015122,2
10016070,0
10017815,1
10018006,1
10019341,0
10019856,1
10020418,0
10021757,1
10023698,1
10025276,1
10025331,0
10025935,1
10026158,1
10026381,1
10026841,1
10027492,0
10028580,0
10028640,1
10029217,0
10029968,0
10030275,1
10030397,1
10031256,1
10033003,1
10033158,1
10035671,0
10037446,1
10037904,0
10038151,0
10038594,1
10038811,0
10039538,0
10039568,1
10040046,1
10041171,0
10046508,1
10046569,1
10047072,0
10047516,1
10048879,1
10049040,0
10049074,1
10049367,1
10050284,2
10050767,1
10051141,0
10051143,1
10051144,1
10052073,0
10052110,1
10052841,0
10056569,0
10056735,0
10056866,0
10057956,0
10058022,0
10058442,0
10059532,0
10059635,0
10060097,0
10060631,0
10062701,0
10062829,1
10063293,1
10063500,0
10063731,1
10063740,1
10067187,0
10067529,1
10068465,1
10068573,1
10069793,0
10070266,2
10070333,1
10070717,0
10070798,1
10071264,0
10073571,0
10073940,1
10074977,0
10075793,0
10079837,0
10081526,1
10081687,1
10082811,0
10083394,0
10086738,0
10087364,0
10087898,0
10088929,1
10089183,0
10090432,0
10090509,0
10091133,0
10091236,1
10091732,0
10095028,0
10095032,1
10095110,0
10095849,0
10095851,0
10096360,1
10097430,0
10097696,0
10098710,0
10099708,0
10100106,1
10100597,0
10101077,1
10101135,0
10101853,1
10102379,1
10102601,0
10103267,0
10103689,0
10104165,1
10104444,1
10104463,0
10104763,1
10106676,0
10110127,2
10110483,1
10111245,1
10112044,0
10112552,2
10113751,2
10114147,1
10115089,1
10116235,0
10116558,1
10116732,0
10117379,0
10119221,2
10121135,1
10124974,1
10125466,0
10127908,1
10128122,1
10128292,0
10128736,0
10129665,0
10130956,0
10133080,0
10133960,0
10136856,0
10137578,1
10137628,0
10139017,1
10140175,0
10140368,0
10140549,0
10140685,0
10140758,0
10141258,0
10143146,0
10143158,0
10144509,2
10146625,0
10146906,1
10147339,1
10147491,0
10149626,1
10149724,0
10149851,0
10150653,0
10150873,1
10151618,0
10152165,1
10152233,2
10153281,1
10153699,0
10153700,1
10154468,0
10154613,0
10154710,1
10155382,0
10155499,0
10155525,0
10158799,1
10159990,0
10160159,1
10160270,0
10161678,0
10163524,1
10164279,0
10169339,0
10170043,0
10173381,2
10173506,1
10174590,0
10175470,1
10176549,2
10177990,0
10178746,1
10182596,1
10182638,1
10185703,1
10186640,1
10186739,0
10188535,1
10189792,1
10190052,0
10190868,1
10190949,1
10193496,0
10193760,0
10194294,1
10194572,0
10194646,0
10197463,1
10199356,0
10201133,0
10201285,0
10201661,0
10205031,1
10207081,1
10207731,1
10208954,0
10209479,0
10213422,0
10218330,0
10220544,1
10221165,2
10222266,1
10227668,1
10231998,1
10233495,0
10233980,1
10237001,0
10238144,1
10238470,0
10240656,0
10241793,0
10242651,0
10243590,0
10244012,0
10245199,2
10248704,1
10248807,1
10249233,0
10249291,1
10249477,0
10249716,1
10249894,1
10251260,0
10252206,0
10252512,0
10254436,0
10255554,0
10256901,1
10259809,1
10260835,0
10262891,0
10263869,1
10264099,0
10265313,1
10268530,0
10268558,0
10268575,1
10269529,1
10272797,0
10274016,0
10275332,1
10276425,0
10277306,0
10278117,0
10280108,0
10281008,1
10281159,0
10281557,1
10283574,0
10286751,0
10288684,0
10290571,0
10293188,0
10294208,0
10295873,1
10297384,0
10297856,0
10298319,0
10298701,0
10302621,0
10303211,1
10306012,0
10308968,0
10310890,0
10311225,0
10313299,0
10315512,0
10315916,1
10317105,1
10319067,1
10320486,0
10320643,1
10320728,0
10321574,0
10322846,1
10325781,1
10326834,0
10327406,0
10328185,2
10329793,0
10330638,0
10330642,0
10331229,0
10332001,0
10332622,1
10333795,1
10335466,0
10337411,0
10338799,1
10339429,0
10341824,0
10342460,0
10342888,0
10348662,1
10350171,0
10352266,1
10355803,1
10356630,0
10359517,1
10360144,0
10361308,0
10364522,0
10365290,1
10365336,0
10367604,1
10367683,0
10369038,0
10370225,0
10370748,0
10371509,1
10375223,1
10377577,1
10377695,1
10378220,0
10380111,0
10381178,1
10381814,0
10382683,0
10385321,0
10387269,1
10388748,0
10388796,0
10393359,0
10397540,1
10398787,0
10404833,0
10406816,1
10407004,0
10408439,2
10408566,0
10408740,0
10408824,0
10410232,0
10411678,0
10412212,0
10412979,0
10413353,1
10413838,1
10414061,0
10417282,0
10418749,0
10418777,0
10421877,1
10422593,1
10424157,1
10424494,0
10426077,1
10426743,1
10427716,0
10429762,1
10430715,0
10431741,2
10433007,0
10433049,1
10433186,1
10434145,1
10436375,0
10438835,0
10440363,0
10441140,1
10442001,1
10443389,1
10443514,0
10443848,0
10445236,1
10448038,0
10449702,1
10451263,0
10452109,0
10452254,0
10452356,1
10452379,0
10455138,1
10455187,0
10455620,0
10456792,0
10457193,1
10457545,1
10457791,1
10459165,0
10459462,0
10460033,1
10460580,0
10462524,0
10465950,1
10468035,0
10468545,0
10469649,0
10473100,0
10475320,0
10476003,1
10476792,0
10477793,0
10477993,1
10478596,0
10478994,1
10481379,2
10484618,2
10484929,1
10489285,1
10491076,0
10491736,0
10492571,0
10496182,0
10497531,1
10499229,1
10502085,1
10502323,0
10502452,0
10503307,1
10503605,0
10507785,0
10508713,0
10509987,1
10510560,0
10514355,0
10515979,0
10516532,0
10517224,0
10520393,0
10520808,0
10520962,1
10521191,1
10521465,1
10522495,0
10523811,0
10525730,1
10530274,1
10530536,1
10531843,1
10532581,0
10532757,0
10532862,1
10533378,0
10535120,0
10535856,1
10538007,1
10540750,0
10542020,0
10544305,1
10546456,0
10546583,1
10546760,0
10546813,1
10547629,1
10547716,0
10547794,1
10548351,1
10549608,1
10551854,1
10554189,0
10555052,0
10555200,1
10555639,2
10556353,0
10557807,1
10558046,1
10558633,0
10559807,1
10560210,0
10561770,0
10563480,1
10564295,0
10564464,1
10567456,0
10567796,1
10568710,0
10570359,0
10571133,0
10571220,0
10571535,0
10574866,1
10574912,1
10575202,0
10576483,1
10580172,1
10583457,1
10583674,0
10584147,0
10585472,1
10586683,0
10587651,1
10588092,2
10590182,1
10590222,0
10590229,1
10590381,0
10594739,0
10594914,1
10594996,1
10596414,0
10597064,1
10603148,0
10606356,0
10608097,0
10609104,0
10609705,0
10610149,0
10610594,0
10616980,0
10617389,1
10620757,0
10622228,0
10628571,0
10628833,0
10629294,1
10630146,0
10634267,1
10634716,0
10635178,0
10640667,1
10640799,1
10642689,1
10642733,1
10646358,5
10647116,0
10647391,0
10648093,0
10649206,0
10650757,1
10651732,2
10653196,1
10653657,0
10653901,0
10654348,1
10654904,0
10655895,1
10658238,0
10659252,0
10659762,1
10661719,0
10661953,0
10662262,1
10665456,0
10666436,1
10667795,1
10670362,0
10671506,0
10672680,0
10673527,0
10673859,1
10675259,0
10675911,1
10676839,0
10677284,0
10681742,0
10683859,0
10683907,0
10684867,0
10689566,0
10691133,0
10692326,0
10697241,0
10697258,0
10697468,0
10699072,1
10703161,0
10706309,1
10706442,1
10706987,0
10707170,0
10707904,0
10708826,1
10710807,0
10711430,0
10712359,1
10713735,1
10714452,0
10714620,1
10715621,2
10715639,1
10716481,0
10717396,2
10717603,0
10720530,2
10723363,1
10723937,0
10724626,0
10725125,1
10727211,0
10727704,0
10729658,0
10730398,1
10731833,1
10732591,1
10733315,1
10735129,0
10735397,0
10738244,1
10738815,1
10740132,1
10741392,1
10745131,1
10746071,0
10746762,0
10747131,0
10747219,0
10748094,0
10748886,0
10749070,0
10751047,0
10751874,1
10752305,0
10752978,0
10753840,0
10753958,1
10757481,0
10757948,1
10760413,1
10761136,1
10762830,0
10762912,1
10764797,0
10765183,1
10766934,0
10767313,0
10770342,0
10771685,1
10774498,1
10778006,0
10778858,2
10779174,0
10783096,0
10783633,0
10783991,1
10784535,1
10784723,1
10785330,1
10786897,0
10788165,1
10788604,1
10789137,1
10789485,0
10791544,1
10794287,1
10796419,1
10796926,0
10797852,0
10799399,0
10801854,1
10803002,0
10803794,0
10806086,0
10807267,0
10807882,1
10808224,0
10809649,1
10810362,1
10812543,0
10812992,0
10813390,0
10814579,1
10814731,1
10814967,0
10814992,1
10817450,1
10818853,0
10820505,0
10820812,1
10822807,0
10823535,0
10823651,0
10823803,1
10825011,1
10826425,0
10828530,0
10829717,0
10830224,0
10830437,1
10832489,0
10834124,0
10834186,1
10834294,0
10834375,1
10834961,0
10835018,0
10836110,0
10836318,1
10838646,1
10839205,0
10839226,1
10840373,1
10842865,1
10844314,0
10844468,0
10844942,1
10845135,1
10849553,0
10850796,0
10851855,0
10851925,0
10852417,1
10854044,0
10855859,1
10857330,0
10857835,1
10858191,1
10858383,1
10858963,2
10860997,1
10861015,0
10861614,0
10862204,1
10863451,1
10864418,1
10866319,0
10866663,1
10867034,0
10867608,0
10872744,0
10873175,1
10877534,0
10879366,0
10881592,0
10881776,0
10882114,0
10882132,2
10883098,2
10883941,1
10884274,1
10884695,0
10885871,0
10886869,1
10886892,0
10886993,1
10887722,1
10888146,0
10889013,0
10890514,1
10891770,0
10892013,0
10892590,0
10894057,0
10894574,0
10895035,0
10896068,1
10896739,0
10896906,0
10898120,0
10898626,0
10899418,2
10899839,1
10900127,0
10900188,1
10901249,0
10901720,0
10907793,0
10908056,0
10909400,0
10912283,0
10913494,1
10914221,0
10914571,0
10915114,0
10915515,0
10916056,0
10918655,0
10918766,0
10919147,2
10919357,0
10919760,0
10919780,0
10920778,0
10920979,1
10922249,0
10922667,0
10922890,0
10923708,0
10923918,1
10924519,0
10924937,1
10925044,0
10926858,0
10926925,2
10927486,0
10928772,0
10929568,1
10932146,0
10932176,1
10932482,1
10933042,1
10937106,1
10940063,0
10940249,0
10940274,0
10941772,1
10943035,0
10943158,0
10944402,1
10945328,1
10946042,1
10946162,1
10946536,0
10947597,0
10948722,1
10949144,0
10952782,0
10955216,0
10955747,1
10956122,1
10959676,0
10959944,0
10960115,0
10960821,0
10963158,0
10963713,1
10964012,0
10964495,0
10965575,0
10967950,1
10969992,0
10970586,1
10970821,1
10972657,0
10975963,5
10976489,0
10977056,0
10979147,0
10979959,0
10980081,0
10980361,0
10981467,1
10982355,0
10983300,0
10983874,0
10984471,0
10984671,0
10985035,1
10987139,0
10988680,0
10989352,1
10992615,0
10992778,0
10993131,0
10994602,0
10995065,0
10995810,1
10997319,0
10997343,0
10998029,0
10998507,1
10998711,0
11002786,1
11003793,1
11009455,1
11009851,0
11011208,0
11011770,0
11013065,1
11013737,0
11013914,1
11014012,0
11015585,0
11016379,0
11017699,1
11021788,1
11022157,0
11023541,0
11023949,1
11024212,0
11024978,0
11025520,1
11025842,0
11026940,1
11027337,0
11027399,1
11027731,1
11027960,1
11028056,1
11028833,0
11029861,0
11030622,0
11031311,0
11032995,0
11033338,0
11035402,0
11036659,2
11036889,0
11037184,0
11037893,0
11038208,0
11039062,0
11039419,0
11039609,0
11040435,0
11041744,0
11042319,0
11042998,1
11043140,0
11043372,2
11048228,1
11051261,1
11052224,0
11052352,0
11053448,0
11053771,0
11056472,1
11056607,0
11058303,0
11058944,1
11060323,0
11060733,1
11063787,0
11063804,1
11063949,1
11065650,1
11066506,1
11067353,0
11067551,0
11068731,0
11069524,1
11070917,1
11071466,0
11072299,0
11074326,0
11075112,0
11076678,1
11076851,1
11077166,1
11077501,0
11077890,0
11078955,0
11079846,1
11082165,0
11083818,0
11085566,0
11085584,1
11085600,1
11086717,0
11087060,0
11087883,0
11088250,0
11089316,0
11089335,0
11089809,0
11089948,1
11092119,0
11092956,0
11093621,1
11094912,2
11094973,1
11095921,1
11097422,0
11097537,0
11100539,0
11100926,0
11101259,1
11101986,0
11102000,0
11102759,0
11105093,0
11105149,0
11105318,0
11106791,2
11110239,1
11112897,1
11114121,2
11114154,0
11115878,0
11115880,0
11118470,0
11119225,1
11121217,1
11123868,0
11124605,0
11127016,0
11127757,0
11130996,0
11131145,2
11131944,0
11134451,0
11134992,0
11137294,1
11140218,0
11140499,1
11141801,0
11143896,1
11144226,1
11145057,0
11145251,0
11146219,1
11150523,0
11151705,2
11151719,1
11152010,0
11153648,1
11154881,0
11155370,1
11155400,1
11157449,1
11157636,1
11159003,0
11159934,0
11160320,0
11160341,2
11160465,0
11161147,0
11161854,1
11163743,1
11164954,1
11167027,1
11167415,0
11169761,0
11169842,1
11170467,0
11172120,1
11172719,0
11174451,0
11174871,0
11175296,0
11175927,0
11178151,0
11179116,0
11180297,0
11181990,1
11183575,1
11184670,0
11184708,0
11184772,0
11187322,0
11187811,0
11189776,0
11190379,1
11194467,1
11195495,1
11195732,1
11195985,0
11196788,0
11197547,0
11199762,1
11202207,1
11203787,0
11205114,0
11205253,0
11205623,1
11205736,0
11210472,1
11211533,1
11212115,0
11213517,0
11214340,1
11214345,0
11214865,1
11215303,0
11215317,1
11216283,0
11216715,1
11218877,2
11219432,0
11220666,1
11220873,0
11221302,0
11222137,1
11222327,0
11223305,0
11223472,0
11225565,1
11227038,0
11228655,1
11229663,0
11230038,0
11230729,0
11230899,1
11231317,0
11234074,0
11234747,1
11236037,0
11236511,0
11236831,1
11236931,0
11237118,1
11237704,0
11238980,0
11239406,0
11239413,1
11239494,1
11239531,0
11241268,2
11242727,2
11242825,0
11245549,0
11246854,0
11247090,0
11250569,0
11250573,1
11253358,0
11253959,0
11254051,0
11254905,2
11254913,0
11255432,0
11255524,0
11255719,0
11257417,0
11257656,0
11257722,0
11258454,0
11260824,0
11261828,0
11262981,1
11264626,0
11265304,0
11265349,1
11265859,0
11266554,0
11266561,1
11266729,1
11270620,1
11271478,0
11272359,0
11272445,0
11273110,1
11273419,0
11273430,0
11273546,0
11273936,2
11274123,0
11274406,0
11276691,1
11277470,0
11277504,0
11279771,1
11279798,1
11280310,2
11281257,0
11281523,0
11283342,1
11283365,0
11285258,0
11289323,1
11289488,0
11289575,0
11290665,1
11290790,1
11290830,1
11291203,1
11293209,0
11294384,0
11296223,0
11296891,1
11296982,0
11298410,1
11299622,1
11302254,1
11306044,0
11306463,0
11308281,0
11309823,0
11310334,1
11312868,1
11314792,1
11316463,0
11317655,1
11317875,1
11318188,0
11321233,2
11321672,0
11323660,0
11323715,1
11324422,1
11329725,0
11329873,1
11330408,0
11331603,1
11337277,1
11337722,0
11337825,0
11339064,1
11339435,1
11339971,1
11339982,1
11340210,1
11340543,0
11342218,0
11342313,0
11344092,1
11344759,0
11346231,0
11346885,0
11346921,1
11348018,0
11348263,0
11353905,1
11354451,1
11355459,0
11355573,0
11356124,0
11357078,1
11357617,0
11357981,0
11359529,0
11359550,2
11359657,1
11360183,0
11360620,1
11360700,0
11360746,0
11362886,0
11362971,0
11364428,0
11364620,0
11365153,0
11366423,0
11368851,1
11372108,0
11372413,1
11373138,1
11373749,0
11374429,0
11375664,2
11376983,0
11377087,2
11380089,0
11381962,0
11382142,0
11383289,0
11383292,1
11383656,1
11386702,0
11387481,1
11388904,1
11389201,0
11390523,0
11390565,1
11391520,1
11392403,0
11393373,1
11394586,1
11395270,0
11396320,0
11397669,0
11398226,1
11399253,0
11400439,0
11402432,1
11402440,1
11402552,1
11403270,0
11403886,2
11405482,0
11405656,2
11407332,0
11408229,0
11409808,1
11410632,0
11411014,1
11413078,1
11413886,2
11414243,1
11414461,0
11414723,0
11415220,1
11416641,0
11416644,0
11416675,0
11416968,1
11417283,1
11418539,0
11418545,1
11418638,0
11418885,1
11418967,0
11419262,0
11419334,0
11419589,0
11419678,0
11420601,1
11422368,0
11425100,1
11426650,0
11427873,1
11428290,1
11430258,1
11430842,0
11435584,0
11436496,0
11436515,2
11437556,2
11438029,0
11441443,1
11442062,0
11442093,0
11442339,0
11442799,0
11443026,1
11443434,0
11447114,1
11447928,0
11448665,1
11448895,1
11452325,0
11452675,1
11454148,1
11454193,0
11456102,0
11456964,0
11457218,0
11457834,1
11458550,1
11459538,0
11459814,0
11460354,0
11460392,0
11460606,1
11460688,1
11462054,1
11462651,1
11463374,1
11463568,1
11463960,0
11464826,0
11464940,0
11466725,1
11467396,0
11468043,0
11470252,1
11470909,1
11471152,0
11471323,1
11473744,0
11475526,0
11475770,5
11477749,0
11478219,0
11478693,1
11478697,0
11478990,0
11479365,1
11479539,0
11479812,1
11481091,1
11481093,1
11481666,0
11482236,0
11485575,1
11485941,1
11486111,0
11486206,0
11487718,1
11489409,1
11490307,0
11492493,1
11494475,0
11494579,1
11496210,0
11497060,0
11498017,0
11499358,1
11500556,0
11502702,2
11503950,0
11503952,1
11504244,0
11505399,1
11505470,0
11508891,1
11510301,1
11510667,0
11510962,0
11511928,0
11513461,0
11513734,1
11513904,1
11515035,1
11515703,0
11517011,0
11517135,0
11517781,1
11519554,0
11523816,0
11524806,1
11526304,0
11526684,1
11526811,0
11526899,0
11527007,0
11528511,0
11528550,0
11530348,1
11530732,0
11531732,1
11533310,0
11533673,1
11533803,0
11534461,0
11535608,0
11536489,1
11536882,0
11537030,1
11537067,1
11538526,1
11539538,0
11539785,1
11541944,0
11543900,1
11545503,1
11545551,0
11545724,0
11546024,1
11546489,1
11551438,1
11551602,0
11551963,0
11552904,1
11553073,1
11553352,1
11553434,0
11553658,1
11553845,0
11557217,0
11559812,0
11560735,0
11561215,1
11561425,1
11562341,1
11563468,0
11563550,0
11563958,0
11565853,0
11566672,0
11568247,2
11569092,0
11569611,1
11571155,1
11572639,1
11574586,1
11574687,1
11575120,1
11579500,0
11579553,0
11579718,1
11580279,1
11580668,1
11581196,0
11581222,0
11583409,1
11584519,0
11585185,0
11585456,0
11587719,0
11587823,1
11589091,1
11589535,0
11589855,1
11590239,1
11591264,1
11592042,1
11592372,1
11592614,0
11594558,0
11594773,0
11595679,1
11596299,0
11596643,0
11597360,1
11597486,1
11597610,0
11597723,0
11597957,1
11599618,1
11601340,1
11602013,0
11602776,0
11603715,0
11603900,1
11604012,0
11604450,0
11605621,0
11607137,1
11607774,0
11608242,0
11609209,1
11610642,0
11612412,0
11612857,0
11613407,0
11613416,0
11615905,0
11616522,1
11616530,0
11617550,1
11618437,1
11618517,1
11618910,0
11619293,1
11619327,0
11620003,1
11620011,0
11621055,0
11621070,1
11621479,0
11622396,1
11623077,0
11623306,0
11624531,0
11624619,0
11625548,1
11625849,0
11625944,1
11627265,0
11628989,1
11630556,0
11631852,1
11632210,0
11633315,0
11633474,1
11634536,0
11634605,1
11634629,1
11634962,1
11636621,1
11637084,1
11638070,0
11638838,0
11639917,0
11640512,0
11640988,1
11642773,0
11645222,1
11645913,0
11646017,2
11647407,2
11647509,0
11648413,1
11650375,1
11651390,0
11651866,0
11652574,0
11652838,1
11653230,0
11653281,2
11653669,0
11654647,2
11656048,1
11656411,0
11657447,1
11657527,0
11657971,0
11658250,1
11658564,0
11658679,0
11658836,0
11659068,1
11659435,0
11659509,0
11660067,0
11662993,1
11663435,0
11665450,0
11665588,2
11666885,1
11668481,1
11668816,0
11669243,0
11669867,0
11670591,2
11670736,2
11670860,0
11671431,1
11671767,1
11672615,0
11673987,0
11674768,0
11676081,0
11676408,0
11676728,0
11676918,1
11679256,1
11679751,1
11682614,0
11683113,0
11685099,1
11685795,0
11686532,1
11686543,1
11686946,1
11687495,1
11687524,0
11690599,0
11692311,0
11693843,0
11694245,0
11697611,1
11697789,0
11698868,1
11701547,0
11702747,0
11702919,1
11703500,1
11704704,1
11706745,0
11707279,2
11709403,0
11713029,1
11713547,0
11715033,0
11717344,0
11718653,0
11719330,0
11720074,0
11721524,0
11721547,0
11722953,1
11723038,0
11726450,0
11727037,1
11727696,1
11728116,1
11728349,0
11728836,0
11728963,1
11731233,1
11732335,1
11733440,1
11741274,0
11741467,0
11741650,0
11742342,1
11743197,1
11743921,1
11744440,1
11745423,0
11745593,0
11746723,0
11748019,1
11748199,0
11748513,0
11749911,0
11751669,0
11751732,1
11752363,2
11752405,1
11753066,0
11754036,1
11756531,0
11758272,0
11759512,0
11759609,1
11760290,1
11760566,0
11764788,1
11766629,0
11768435,0
11770206,1
11771658,1
11772813,0
11774469,0
11774591,0
11776453,1
11777065,0
11778546,0
11779942,1
11781790,0
11783644,0
11783844,2
11785001,0
11787200,0
11788420,1
11793336,0
11797197,1
11798000,0
11800968,0
11801816,1
11802226,0
11802237,1
11802417,0
11802697,1
11803886,0
11804191,0
11804865,0
11805006,1
11807328,1
11807920,0
11808559,1
11809814,0
11810315,0
11811094,1
11812755,0
11814288,0
11815241,1
11816304,0
11816551,1
11816625,0
11817059,1
11817696,1
11818607,0
11818879,1
11819197,1
11821296,0
11821749,0
11822406,0
11824119,0
11824124,0
11824639,1
11825868,0
11826050,1
11826624,1
11827563,0
11829594,0
11830071,0
11830384,0
11830691,1
11834121,0
11834280,2
11834992,1
11835754,0
11835837,2
11835928,0
11836598,0
11838439,0
11841875,1
11842950,0
11843229,0
11843568,0
11847828,1
11848345,1
11848391,0
11851511,0
11852274,0
11853509,0
11855032,0
11855611,1
11855697,0
11856797,1
11856977,0
11858784,0
11859084,1
11859895,0
11862429,1
11863257,1
11863411,1
11863548,0
11863902,1
11867284,0
11868023,0
11868459,2
11872135,0
11872360,0
11874315,1
11877612,0
11878035,1
11880064,1
11880679,1
11881007,2
11881403,1
11883780,0
11885171,1
11886290,1
11886429,0
11886628,1
11887439,1
11888792,2
11888876,0
11889296,0
11889786,0
11889977,1
11890685,1
11891516,0
11891855,0
11891899,0
11891985,2
11893599,0
11895922,1
11896096,1
11898585,1
11898910,0
11899055,0
11899231,1
11899454,1
11899929,1
11901390,0
11901904,0
11902016,0
11902420,0
11902424,1
11902996,0
11903907,0
11904220,1
11904469,0
11904884,0
11906121,1
11909652,0
11909939,0
11910148,0
11910739,1
11910999,1
11912212,1
11912320,0
11915189,0
11916650,1
11916724,2
11917062,0
11917395,1
11917546,0
11918012,0
11918498,0
11918760,0
11918830,0
11918883,1
11920213,1
11920894,1
11921814,0
11922515,1
11922833,0
11923938,1
11925899,0
11926919,0
11929081,1
11929577,0
11932111,1
11933686,1
11933737,0
11933743,0
11934688,2
11934826,1
11937615,1
11937926,1
11941798,1
11944316,0
11947086,1
11947739,0
11949109,0
11949568,0
11950082,0
11953265,1
11955094,0
11955458,0
11955697,1
11956717,0
11956825,0
11956996,0
11958023,1
11960197,1
11960652,0
11962105,0
11964109,1
11964219,1
11964300,1
11964539,1
11965066,0
11966141,0
11966990,0
11967588,1
11968359,0
11969202,1
11969636,0
11970605,0
11971919,0
11973034,1
11975315,0
11978008,0
11979157,0
11979174,1
11980638,0
11980779,1
11980891,1
11981029,2
11981223,2
11982893,0
11983477,0
11984110,0
11984924,0
11985180,1
11985946,1
11986267,0
11986978,1
11987376,1
11989151,0
11989196,2
11990118,0
11990204,0
11992915,0
11993002,0
11993159,0
11993761,0
11994659,0
11994759,0
11996286,0
11996563,0
11996756,0
11997507,1
11997820,1
11998269,0
11998372,0
11998729,0
12002198,0
12003078,1
12004814,1
12006233,1
12006694,1
12007345,0
12007794,2
12008019,0
12008206,1
12009896,1
12010888,0
12011525,0
12011629,1
12016436,0
12016452,0
12016892,2
12016963,1
12018003,0
12018060,0
12019060,0
12019650,0
12019769,1
12019920,1
12021834,0
12021912,0
12022319,1
12022574,1
12022838,0
12023104,0
12025397,0
12025717,0
12027246,1
12028198,1
12032172,0
12032395,1
12033873,0
12034165,0
12034600,0
12034615,1
12034732,0
12035004,1
12035341,1
12036128,1
12037655,0
12040965,1
12041088,1
12045142,1
12046928,1
12047101,0
12047410,1
12047456,1
12047754,0
12048477,0
12048820,1
12048864,1
12050749,1
12055215,1
12055265,1
12055354,1
12055866,1
12057757,0
12057873,0
12058917,1
12060042,1
12060826,0
12061080,0
12065742,1
12065917,0
12066390,0
12067342,0
12067598,1
12068251,0
12068323,0
12068944,2
12070493,0
12070982,0
12071467,1
12072076,0
12072335,0
12072995,0
12076682,1
12076769,1
12078702,1
12078745,0
12082059,1
12082189,1
12083248,0
12083717,0
12085108,0
12087040,0
12087300,1
12087486,0
12088237,2
12088370,1
12088433,0
12089920,0
12090201,1
12090713,0
12091250,1
12091286,0
12091315,0
12091585,1
12091801,0
12092407,1
12093932,1
12094705,0
12096064,1
12097127,1
12098246,1
12098897,1
12098980,0
12099363,0
12102823,0
12103078,0
12103148,1
12103888,0
12105805,1
12106670,1
12107030,0
12107296,0
12111934,1
12112597,0
12112652,1
12113295,1
12113872,0
12118966,1
12120831,1
12121520,1
12121805,1
12121971,0
12122272,0
12123022,0
12123773,0
12123879,1
12123934,0
12125091,1
12128522,2
12128705,1
12128808,0
12130132,1
12130232,0
12130458,0
12133157,0
12139153,0
12139271,1
12139853,0
12140006,0
12140315,0
12141165,1
12142120,0
12143518,0
12143924,1
12144511,1
12145875,1
12148621,0
12152425,0
12154085,0
12154738,0
12154869,1
12155588,0
12156541,1
12156553,1
12156867,1
12158620,1
12158947,0
12159249,1
12159830,1
12161990,0
12162482,0
12162808,1
12162899,0
12163173,0
12163893,1
12165251,1
12165401,1
12168725,0
12168793,1
12171920,0
12172274,1
12172575,0
12173113,0
12173519,1
12174852,1
12177002,1
12179184,0
12184636,1
12185240,1
12186144,1
12186782,0
12187152,1
12187765,0
12188577,0
12189580,1
12190267,0
12190692,0
12194187,1
12194712,0
12195118,0
12196322,0
12196845,1
12197544,1
12198495,0
12200498,2
12200733,0
12201334,1
12201598,1
12204859,1
12205768,1
12206398,1
12207392,0
12207465,0
12208190,0
12208901,0
12209401,0
12210030,1
12211761,0
12214800,0
12214807,1
12215755,2
12216817,1
12218305,1
12218310,0
12218372,0
12219329,0
12221410,0
12222033,1
12222392,0
12222631,0
12226687,0
12227978,0
12229391,0
12230289,0
12230795,0
12231193,0
